ID,Sales
T1189416,59326.94415329583
T1189417,50424.36983392574
T1189418,25661.930641773622
T1189419,40795.066069467925
T1189420,35240.36277501611
T1189421,30964.90351526998
T1189422,20043.02662882628
T1189423,30964.90351526998
T1189424,31592.30192889832
T1189425,30725.589814382605
T1189426,26801.545988882892
T1189427,46049.030911866575
T1189428,49697.640388838015
T1189429,43683.50643292023
T1189430,36143.74416802637
T1189431,49697.640388838015
T1189432,51327.75122693647
T1189433,59602.92713267822
T1189434,60230.32554630656
T1189435,35240.36277501611
T1189436,49674.3582470133
T1189437,40771.783927643206
T1189438,20019.74448700156
T1189439,72298.24790850421
T1189440,60207.04340448184
T1189441,21159.35983411083
T1189442,30190.090739076957
T1189443,49674.3582470133
T1189444,36120.462026201654
T1189445,31569.0197870736
T1189446,35493.063612573314
T1189447,31569.0197870736
T1189448,60207.04340448184
T1189449,32623.165924504865
T1189450,35493.063612573314
T1189451,50401.087692101486
T1189452,34618.132977579255
T1189453,60207.04340448184
T1189454,52862.98843166558
T1189455,25950.115774126258
T1189456,36120.462026201654
T1189457,50401.087692101486
T1189458,46025.74877004186
T1189459,60207.04340448184
T1189460,30702.307672557887
T1189461,21159.35983411083
T1189462,59579.6449908535
T1189463,49046.95983338496
T1189464,35217.08063319139
T1189465,49046.95983338496
T1189466,34980.846679092385
T1189467,30941.62137344526
T1189468,38041.32027814863
T1189469,59579.6449908535
T1189470,30665.63839406334
T1189471,20531.96142048249
T1189472,20019.74448700156
T1189473,30941.62137344526
T1189474,51304.46908511175
T1189475,48211.66653022403
T1189476,28457.299760681577
T1189477,59579.6449908535
T1189478,20019.74448700156
T1189479,35217.08063319139
T1189480,60207.04340448184
T1189481,27829.901347053237
T1189482,30702.307672557887
T1189483,35217.08063319139
T1189484,34980.846679092385
T1189485,37729.85300397081
T1189486,49674.3582470133
T1189487,60207.04340448184
T1189488,50164.85373800248
T1189489,60207.04340448184
T1189490,61765.56275103567
T1189491,36120.462026201654
T1189492,23039.14540703781
T1189493,27829.901347053237
T1189494,34980.846679092385
T1189495,36120.462026201654
T1189496,36120.462026201654
T1189497,49674.3582470133
T1189498,27829.901347053237
T1189499,35217.08063319139
T1189500,25950.115774126258
T1189501,47072.05118311476
T1189502,34980.846679092385
T1189503,71670.84949487541
T1189504,59303.66201147158
T1189505,25950.115774126258
T1189506,25638.648499948904
T1189507,35493.063612573314
T1189508,59303.66201147158
T1189509,59303.66201147158
T1189510,59579.6449908535
T1189511,30941.62137344526
T1189512,60207.04340448184
T1189513,37413.92186452029
T1189514,35217.08063319139
T1189515,34980.846679092385
T1189516,35217.08063319139
T1189517,40144.385514014866
T1189518,50164.85373800248
T1189519,20255.978441100568
T1189520,30941.62137344526
T1189521,47308.28513721377
T1189522,20255.978441100568
T1189523,31569.0197870736
T1189524,51304.46908511175
T1189525,30702.307672557887
T1189526,61765.56275103567
T1189527,34980.846679092385
T1189528,48211.66653022403
T1189529,60207.04340448184
T1189530,35316.96029550489
T1189531,48770.976854003035
T1189532,21159.35983411083
T1189533,40771.783927643206
T1189534,59579.6449908535
T1189535,46025.74877004186
T1189536,71158.63256139494
T1189537,45513.53183656093
T1189538,35493.063612573314
T1189539,30941.62137344526
T1189540,40144.385514014866
T1189541,60207.04340448184
T1189542,37966.08695806982
T1189543,35217.08063319139
T1189544,60207.04340448184
T1189545,34980.846679092385
T1189546,31569.0197870736
T1189547,45749.765790659934
T1189548,46025.74877004186
T1189549,49674.3582470133
T1189550,59303.66201147158
T1189551,40144.385514014866
T1189552,34980.846679092385
T1189553,31569.0197870736
T1189554,60207.04340448184
T1189555,48211.66653022403
T1189556,25638.648499948904
T1189557,25322.717360497918
T1189558,60207.04340448184
T1189559,35217.08063319139
T1189560,36120.462026201654
T1189561,35217.08063319139
T1189562,26150.865433429834
T1189563,51304.46908511175
T1189564,35217.08063319139
T1189565,31329.706086186226
T1189566,43032.82587746717
T1189567,21159.35983411083
T1189568,34980.846679092385
T1189569,43660.224291095976
T1189570,49674.3582470133
T1189571,20531.96142048249
T1189572,51304.46908511175
T1189573,26778.263847058173
T1189574,35493.063612573314
T1189575,35493.063612573314
T1189576,60207.04340448184
T1189577,60207.04340448184
T1189578,35493.063612573314
T1189579,21159.35983411083
T1189580,21159.35983411083
T1189581,20531.96142048249
T1189582,35217.08063319139
T1189583,40548.50426470395
T1189584,40144.385514014866
T1189585,60207.04340448184
T1189586,25874.88245404791
T1189587,35493.063612573314
T1189588,30941.62137344526
T1189589,35493.063612573314
T1189590,50401.087692101486
T1189591,39868.40253463294
T1189592,40771.783927643206
T1189593,30941.62137344526
T1189594,45513.53183656093
T1189595,34980.846679092385
T1189596,72298.24790850421
T1189597,35493.063612573314
T1189598,39868.40253463294
T1189599,59579.6449908535
T1189600,20019.74448700156
T1189601,71394.86651549349
T1189602,30426.324693175964
T1189603,61765.56275103567
T1189604,72298.24790850421
T1189605,43660.224291095976
T1189606,47584.26811659569
T1189607,35493.063612573314
T1189608,40771.783927643206
T1189609,36120.462026201654
T1189610,35493.063612573314
T1189611,30665.63839406334
T1189612,35217.08063319139
T1189613,39868.40253463294
T1189614,50401.087692101486
T1189615,60207.04340448184
T1189616,45749.765790659934
T1189617,31569.0197870736
T1189618,60207.04340448184
T1189619,21159.35983411083
T1189620,25638.648499948904
T1189621,49674.3582470133
T1189622,60207.04340448184
T1189623,45749.765790659934
T1189624,52862.98843166558
T1189625,35493.063612573314
T1189626,35217.08063319139
T1189627,40144.385514014866
T1189628,60207.04340448184
T1189629,31569.0197870736
T1189630,50164.85373800248
T1189631,40144.385514014866
T1189632,31569.0197870736
T1189633,22763.162427655887
T1189634,26150.865433429834
T1189635,48311.54619253753
T1189636,36220.34168851515
T1189637,62256.058242024854
T1189638,59303.66201147158
T1189639,50164.85373800248
T1189640,40144.385514014866
T1189641,35493.063612573314
T1189642,42756.84289808525
T1189643,26150.865433429834
T1189644,35217.08063319139
T1189645,40771.783927643206
T1189646,31569.0197870736
T1189647,30941.62137344526
T1189648,35493.063612573314
T1189649,40548.50426470395
T1189650,46653.1471836702
T1189651,35217.08063319139
T1189652,50677.07067148341
T1189653,48534.74289990403
T1189654,45749.765790659934
T1189655,71158.63256139494
T1189656,45513.53183656093
T1189657,30941.62137344526
T1189658,30429.40443996433
T1189659,35493.063612573314
T1189660,60207.04340448184
T1189661,35493.063612573314
T1189662,30941.62137344526
T1189663,49674.3582470133
T1189664,59579.6449908535
T1189665,25322.717360497918
T1189666,36120.462026201654
T1189667,62768.27517550532
T1189668,34980.846679092385
T1189669,21159.35983411083
T1189670,59303.66201147158
T1189671,23039.14540703781
T1189672,35217.08063319139
T1189673,30665.63839406334
T1189674,31569.0197870736
T1189675,27553.918367671315
T1189676,49674.3582470133
T1189677,34980.846679092385
T1189678,59303.66201147158
T1189679,35493.063612573314
T1189680,50401.087692101486
T1189681,36220.34168851515
T1189682,35217.08063319139
T1189683,49674.3582470133
T1189684,23039.14540703781
T1189685,35217.08063319139
T1189686,35493.063612573314
T1189687,39868.40253463294
T1189688,37966.08695806982
T1189689,34980.846679092385
T1189690,23039.14540703781
T1189691,28457.299760681577
T1189692,71670.84949487541
T1189693,36120.462026201654
T1189694,59579.6449908535
T1189695,34980.846679092385
T1189696,34980.846679092385
T1189697,59579.6449908535
T1189698,59303.66201147158
T1189699,36120.462026201654
T1189700,34980.846679092385
T1189701,35217.08063319139
T1189702,61765.56275103567
T1189703,60207.04340448184
T1189704,30941.62137344526
T1189705,30665.63839406334
T1189706,49674.3582470133
T1189707,20531.96142048249
T1189708,30665.63839406334
T1189709,37966.08695806982
T1189710,31329.706086186226
T1189711,35217.08063319139
T1189712,25874.88245404791
T1189713,34980.846679092385
T1189714,34980.846679092385
T1189715,26150.865433429834
T1189716,40771.783927643206
T1189717,35493.063612573314
T1189718,49674.3582470133
T1189719,35493.063612573314
T1189720,35217.08063319139
T1189721,27553.918367671315
T1189722,48770.976854003035
T1189723,35217.08063319139
T1189724,42281.29524309933
T1189725,30665.63839406334
T1189726,59067.42805737257
T1189727,60207.04340448184
T1189728,25874.88245404791
T1189729,60207.04340448184
T1189730,35493.063612573314
T1189731,50401.087692101486
T1189732,35493.063612573314
T1189733,59303.66201147158
T1189734,25638.648499948904
T1189735,35493.063612573314
T1189736,59579.6449908535
T1189737,47308.28513721377
T1189738,46025.74877004186
T1189739,59303.66201147158
T1189740,40771.783927643206
T1189741,36120.462026201654
T1189742,60207.04340448184
T1189743,39868.40253463294
T1189744,49674.3582470133
T1189745,60207.04340448184
T1189746,47308.28513721377
T1189747,36120.462026201654
T1189748,61765.56275103567
T1189749,39868.40253463294
T1189750,35493.063612573314
T1189751,35217.08063319139
T1189752,59067.42805737257
T1189753,43660.224291095976
T1189754,49674.3582470133
T1189755,48211.66653022403
T1189756,35493.063612573314
T1189757,49674.3582470133
T1189758,39632.16858053394
T1189759,46025.74877004186
T1189760,35493.063612573314
T1189761,25874.88245404791
T1189762,30941.62137344526
T1189763,34980.846679092385
T1189764,28457.299760681577
T1189765,49674.3582470133
T1189766,50401.087692101486
T1189767,40771.783927643206
T1189768,20531.96142048249
T1189769,35217.08063319139
T1189770,35493.063612573314
T1189771,35217.08063319139
T1189772,59303.66201147158
T1189773,22526.92847355688
T1189774,49046.95983338496
T1189775,60207.04340448184
T1189776,60207.04340448184
T1189777,34980.846679092385
T1189778,35217.08063319139
T1189779,27553.918367671315
T1189780,35493.063612573314
T1189781,35493.063612573314
T1189782,35493.063612573314
T1189783,59579.6449908535
T1189784,23039.14540703781
T1189785,35493.063612573314
T1189786,30665.63839406334
T1189787,60207.04340448184
T1189788,60207.04340448184
T1189789,34980.846679092385
T1189790,23039.14540703781
T1189791,28457.299760681577
T1189792,39868.40253463294
T1189793,40771.783927643206
T1189794,36120.462026201654
T1189795,46025.74877004186
T1189796,35493.063612573314
T1189797,35493.063612573314
T1189798,30426.324693175964
T1189799,26150.865433429834
T1189800,30665.63839406334
T1189801,49294.70121696405
T1189802,50757.392933753785
T1189803,38249.799126015045
T1189804,49018.71823758213
T1189805,41342.601680902764
T1189806,16816.39644284919
T1189807,51384.791347382125
T1189808,42901.1210274566
T1189809,34837.97223399626
T1189810,26158.59462199267
T1189811,24428.31228103349
T1189812,37203.49671294214
T1189813,26394.828576091677
T1189814,51384.791347382125
T1189815,51384.791347382125
T1189816,38762.016059495974
T1189817,34837.97223399626
T1189818,44040.736374565866
T1189819,31726.252207604237
T1189820,29143.834900970105
T1189821,26394.828576091677
T1189822,26394.828576091677
T1189823,38762.016059495974
T1189824,34598.658533108886
T1189825,38486.033080113586
T1189826,43413.337960937526
T1189827,52943.31069393596
T1189828,31726.252207604237
T1189829,49018.71823758213
T1189830,34837.97223399626
T1189831,38486.033080113586
T1189832,62848.597437775694
T1189833,26394.828576091677
T1189834,24428.31228103349
T1189835,51384.791347382125
T1189836,26670.8115554736
T1189837,34210.573820367455
T1189838,24428.31228103349
T1189839,40852.10618991358
T1189840,38249.799126015045
T1189841,26308.09785396047
T1189842,23800.91386740515
T1189843,31046.15047753323
T1189844,30047.216293980367
T1189845,26670.8115554736
T1189846,38762.016059495974
T1189847,52315.91228030762
T1189848,26670.8115554736
T1189849,54573.42153203441
T1189850,62572.61445839377
T1189851,51384.791347382125
T1189852,26158.59462199267
T1189853,28907.600946871098
T1189854,51384.791347382125
T1189855,38486.033080113586
T1189856,34837.97223399626
T1189857,17328.61337633012
T1189858,27298.20996910194
T1189859,53670.04013902368
T1189860,62336.38050429523
T1189861,28591.669807420578
T1189862,31046.15047753323
T1189863,28907.600946871098
T1189864,38762.016059495974
T1189865,38486.033080113586
T1189866,38249.799126015045
T1189867,63475.9958514045
T1189868,38762.016059495974
T1189869,62336.38050429523
T1189870,29419.817880352028
T1189871,12337.107777011115
T1189872,49294.70121696405
T1189873,44040.736374565866
T1189874,29143.834900970105
T1189875,51384.791347382125
T1189876,33459.04318599962
T1189877,63475.9958514045
T1189878,63475.9958514045
T1189879,34210.573820367455
T1189880,43413.337960937526
T1189881,38486.033080113586
T1189882,51384.791347382125
T1189883,48782.48428348359
T1189884,52039.92930092523
T1189885,26494.708238405176
T1189886,39712.49084280431
T1189887,12337.107777011115
T1189888,43413.337960937526
T1189889,50481.40995437186
T1189890,41578.83563500177
T1189891,53946.0231184056
T1189892,49294.70121696405
T1189893,38486.033080113586
T1189894,22746.767729973886
T1189895,62848.597437775694
T1189896,34837.97223399626
T1189897,22119.369316345546
T1189898,49018.71823758213
T1189899,52943.31069393596
T1189900,54573.42153203441
T1189901,38486.033080113586
T1189902,40852.10618991358
T1189903,53433.80618492514
T1189904,31949.53187054349
T1189905,31726.252207604237
T1189906,14216.893349938095
T1189907,23800.91386740515
T1189908,38249.799126015045
T1189909,23288.69693392422
T1189910,34210.573820367455
T1189911,39389.414473124314
T1189912,26670.8115554736
T1189913,39389.414473124314
T1189914,63475.9958514045
T1189915,23288.69693392422
T1189916,31726.252207604237
T1189917,38486.033080113586
T1189918,63475.9958514045
T1189919,50757.392933753785
T1189920,52943.31069393596
T1189921,30822.87081459351
T1189922,26308.09785396047
T1189923,26394.828576091677
T1189924,38249.799126015045
T1189925,28591.669807420578
T1189926,36691.27977946121
T1189927,39389.414473124314
T1189928,29219.068221048918
T1189929,38762.016059495974
T1189930,52943.31069393596
T1189931,38249.799126015045
T1189932,62572.61445839377
T1189933,33934.59084098553
T1189934,38486.033080113586
T1189935,50757.392933753785
T1189936,52943.31069393596
T1189937,62572.61445839377
T1189938,62572.61445839377
T1189939,39389.414473124314
T1189940,38249.799126015045
T1189941,62572.61445839377
T1189942,31322.13345691515
T1189943,53433.80618492514
T1189944,63475.9958514045
T1189945,63475.9958514045
T1189946,39389.414473124314
T1189947,23288.69693392422
T1189948,11709.709363382775
T1189949,62848.597437775694
T1189950,34210.573820367455
T1189951,63475.9958514045
T1189952,62848.597437775694
T1189953,28907.600946871098
T1189954,29219.068221048918
T1189955,38762.016059495974
T1189956,39389.414473124314
T1189957,40852.10618991358
T1189958,44040.736374565866
T1189959,11709.709363382775
T1189960,39389.414473124314
T1189961,31046.15047753323
T1189962,40852.10618991358
T1189963,31098.853793975897
T1189964,38249.799126015045
T1189965,38486.033080113586
T1189966,39389.414473124314
T1189967,26394.828576091677
T1189968,52943.31069393596
T1189969,31726.252207604237
T1189970,25795.88092047954
T1189971,44040.736374565866
T1189972,63475.9958514045
T1189973,26158.59462199267
T1189974,26670.8115554736
T1189975,43137.35498155514
T1189976,39389.414473124314
T1189977,31098.853793975897
T1189978,38249.799126015045
T1189979,51384.791347382125
T1189980,62572.61445839377
T1189981,38486.033080113586
T1189982,62848.597437775694
T1189983,63475.9958514045
T1189984,34837.97223399626
T1189985,51384.791347382125
T1189986,40852.10618991358
T1189987,29143.834900970105
T1189988,51384.791347382125
