ID,Sales
T1189739,67488.33
T1189740,37587.32
T1189741,32871.418
T1189742,71287.71
T1189743,45387.24
T1189744,46191.74
T1189745,71287.71
T1189746,79658.78
T1189747,32871.418
T1189748,99111.13
T1189749,45387.24
T1189750,32998.75
T1189751,42857.938
T1189752,58091.516
T1189753,74222.26
T1189754,46191.74
T1189755,78018.65
T1189756,32998.75
T1189757,46191.74
T1189758,45075.062
T1189759,42878.863
T1189760,32998.75
T1189761,30936.652
T1189762,27752.85
T1189763,33129.4
T1189764,24990.912
T1189765,46191.74
T1189766,54305.41
T1189767,37587.32
T1189768,16405.281
T1189769,42857.938
T1189770,32998.75
T1189771,42857.938
T1189772,67488.33
T1189773,20911.96
T1189774,46912.582
T1189775,71287.71
T1189776,71287.71
T1189777,33129.4
T1189778,42857.938
T1189779,30025.092
T1189780,32998.75
T1189781,32998.75
T1189782,32998.75
T1189783,57107.496
T1189784,17958.098
T1189785,32998.75
T1189786,32708.346
T1189787,71287.71
T1189788,71287.71
T1189789,33129.4
T1189790,17958.098
T1189791,24990.912
T1189792,45387.24
T1189793,37587.32
T1189794,32871.418
T1189795,42878.863
T1189796,32998.75
T1189797,32998.75
T1189798,30476.992
T1189799,22083.37
T1189800,32708.346
T1189801,78515.99
T1189802,71319.54
T1189803,70005.875
T1189804,89186.086
T1189805,62736.03
T1189806,40570.168
T1189807,87467.64
T1189808,82712.51
T1189809,64751.473
T1189810,50667.223
T1189811,54591.617
T1189812,62204.82
T1189813,52192.566
T1189814,87467.64
T1189815,87467.64
T1189816,68685.164
T1189817,64751.473
T1189818,81419.11
T1189819,63259.84
T1189820,53109.824
T1189821,52192.566
T1189822,52192.566
T1189823,68685.164
T1189824,62830.94
T1189825,73564.57
T1189826,91069.23
T1189827,88866.43
T1189828,63259.84
T1189829,89186.086
T1189830,64751.473
T1189831,73564.57
T1189832,96248.48
T1189833,52192.566
T1189834,54591.617
T1189835,87467.64
T1189836,49341.176
T1189837,62821.45
T1189838,54591.617
T1189839,65107.984
T1189840,70005.875
T1189841,55731.746
T1189842,53864.9
T1189843,59717.004
T1189844,60734.375
T1189845,49341.176
T1189846,68685.164
T1189847,85693.11
T1189848,49341.176
T1189849,93770.336
T1189850,100886.53
T1189851,87467.64
T1189852,50667.223
T1189853,58674.64
T1189854,87467.64
T1189855,73564.57
T1189856,64751.473
T1189857,37547.715
T1189858,48809.24
T1189859,93164.01
T1189860,106327.35
T1189861,60528.26
T1189862,59717.004
T1189863,58674.64
T1189864,68685.164
T1189865,73564.57
T1189866,70005.875
T1189867,118094.23
T1189868,68685.164
T1189869,106327.35
T1189870,56279.816
T1189871,34946.75
T1189872,78515.99
T1189873,81419.11
T1189874,53109.824
T1189875,87467.64
T1189876,61698.78
T1189877,118094.23
T1189878,118094.23
T1189879,62821.45
T1189880,91069.23
T1189881,73564.57
T1189882,87467.64
T1189883,85111.35
T1189884,77544.71
T1189885,52658.734
T1189886,67696.18
T1189887,34946.75
T1189888,91069.23
T1189889,61660.723
T1189890,68396.88
T1189891,98930.664
T1189892,78515.99
T1189893,73564.57
T1189894,43502.562
T1189895,96248.48
T1189896,64751.473
T1189897,43546.75
T1189898,89186.086
T1189899,88866.43
T1189900,93770.336
T1189901,73564.57
T1189902,65107.984
T1189903,93169.65
T1189904,52365.145
T1189905,63259.84
T1189906,37143.402
T1189907,53864.9
T1189908,70005.875
T1189909,58630.1
T1189910,62821.45
T1189911,71494.12
T1189912,49341.176
T1189913,71494.12
T1189914,118094.23
T1189915,58630.1
T1189916,63259.84
T1189917,73564.57
T1189918,118094.23
T1189919,71319.54
T1189920,88866.43
T1189921,61112.418
T1189922,55731.746
T1189923,52192.566
T1189924,70005.875
T1189925,60528.26
T1189926,62407.22
T1189927,71494.12
T1189928,63262.594
T1189929,68685.164
T1189930,88866.43
T1189931,70005.875
T1189932,100886.53
T1189933,59275.96
T1189934,73564.57
T1189935,71319.54
T1189936,88866.43
T1189937,100886.53
T1189938,100886.53
T1189939,71494.12
T1189940,70005.875
T1189941,100886.53
T1189942,64099.6
T1189943,93169.65
T1189944,118094.23
T1189945,118094.23
T1189946,71494.12
T1189947,58630.1
T1189948,37478.516
T1189949,96248.48
T1189950,62821.45
T1189951,118094.23
T1189952,96248.48
T1189953,58674.64
T1189954,63262.594
T1189955,68685.164
T1189956,71494.12
T1189957,65107.984
T1189958,81419.11
T1189959,37478.516
T1189960,71494.12
T1189961,59717.004
T1189962,65107.984
T1189963,60602.63
T1189964,70005.875
T1189965,73564.57
T1189966,71494.12
T1189967,52192.566
T1189968,88866.43
T1189969,63259.84
T1189970,53509.5
T1189971,81419.11
T1189972,118094.23
T1189973,50667.223
T1189974,49341.176
T1189975,87361.56
T1189976,71494.12
T1189977,60602.63
T1189978,70005.875
T1189979,87467.64
T1189980,100886.53
T1189981,73564.57
T1189982,96248.48
T1189983,118094.23
T1189984,64751.473
T1189985,87467.64
T1189986,65107.984
T1189987,53109.824
T1189988,87467.64
T1189989,68685.164
T1189990,62821.45
T1189991,93164.01
T1189992,73564.57
T1189993,55469.81
T1189994,68685.164
T1189995,70005.875
T1189996,106327.35
T1189997,53109.824
T1189998,85111.35
T1189999,50667.223
T1190000,118094.23
T1190001,68685.164
T1190002,87361.56
T1190003,43546.75
T1190004,59275.96
T1190005,65228.254
T1190006,49341.176
T1190007,88866.43
T1190008,55338.87
T1190009,56279.816
T1190010,36584.38
T1190011,71494.12
T1190012,52192.566
T1190013,100886.53
T1190014,93169.65
T1190015,59275.96
T1190016,73564.57
T1190017,64099.6
T1190018,68685.164
T1190019,87361.56
T1190020,91069.23
T1190021,81419.11
T1190022,93164.01
T1190023,55731.746
T1190024,49341.176
T1190025,58229.31
T1190026,71319.54
T1190027,63259.84
T1190028,39487.9
T1190029,118094.23
T1190030,53109.824
T1190031,118094.23
T1190032,73564.57
T1190033,78515.99
T1190034,53509.5
T1190035,87467.64
T1190036,54591.617
T1190037,70005.875
T1190038,85693.11
T1190039,70005.875
T1190040,65107.984
T1190041,73564.57
T1190042,61698.78
T1190043,34946.75
T1190044,71319.54
T1190045,68396.88
T1190046,53864.9
T1190047,43502.562
T1190048,71494.12
T1190049,40218.414
T1190050,39487.9
T1190051,87467.64
T1190052,68396.88
T1190053,68685.164
T1190054,64751.473
T1190055,87467.64
T1190056,71494.12
T1190057,49341.176
T1190058,100886.53
T1190059,70005.875
T1190060,37478.516
T1190061,96248.48
T1190062,62821.45
T1190063,68685.164
T1190064,63084.004
T1190065,58229.31
T1190066,63383.277
T1190067,62821.45
T1190068,68685.164
T1190069,68685.164
T1190070,118094.23
T1190071,68685.164
T1190072,65107.984
T1190073,56279.816
T1190074,68685.164
T1190075,63262.594
T1190076,87467.64
T1190077,64459.895
T1190078,64751.473
T1190079,87361.56
T1190080,70005.875
T1190081,81419.11
T1190082,59275.96
T1190083,100886.53
T1190084,52192.566
T1190085,68685.164
T1190086,52192.566
T1190087,34946.75
T1190088,62507.96
T1190089,62507.96
T1190090,88866.43
T1190091,70005.875
T1190092,71494.12
T1190093,55731.746
T1190094,52365.145
T1190095,49341.176
T1190096,88866.43
T1190097,96248.48
T1190098,52192.566
T1190099,72561.28
T1190100,88866.43
T1190101,96248.48
T1190102,63084.004
T1190103,54665.566
T1190104,63262.594
T1190105,55469.81
T1190106,106327.35
T1190107,37547.715
T1190108,49341.176
T1190109,73564.57
T1190110,78133.875
T1190111,100886.53
T1190112,78133.875
T1190113,62204.82
T1190114,49341.176
T1190115,49341.176
T1190116,53109.824
T1190117,64751.473
T1190118,64099.6
T1190119,55731.746
T1190120,118094.23
T1190121,68685.164
T1190122,37119.95
T1190123,66172.36
T1190124,118094.23
T1190125,65107.984
T1190126,93164.01
T1190127,61112.418
T1190128,93169.65
T1190129,87467.64
T1190130,81419.11
T1190131,77544.71
T1190132,88866.43
T1190133,100886.53
T1190134,68685.164
T1190135,70005.875
T1190136,49341.176
T1190137,43502.562
T1190138,62830.94
T1190139,49341.176
T1190140,60528.26
T1190141,68685.164
T1190142,40882.344
T1190143,61112.418
T1190144,43546.75
T1190145,59275.96
T1190146,39487.9
T1190147,73564.57
T1190148,71494.12
T1190149,118094.23
T1190150,65107.984
T1190151,62821.45
T1190152,71494.12
T1190153,73564.57
T1190154,62821.45
T1190155,73564.57
T1190156,71494.12
T1190157,59275.96
T1190158,65107.984
T1190159,52365.145
T1190160,52365.145
T1190161,64751.473
T1190162,43546.75
T1190163,40570.168
T1190164,70005.875
T1190165,50667.223
T1190166,48021.59
T1190167,52710.617
T1190168,39607.53
T1190169,74784.305
T1190170,35045.4
T1190171,52071.895
T1190172,39640.22
T1190173,39607.53
T1190174,52710.617
T1190175,44245.258
T1190176,55577.95
T1190177,34036.703
T1190178,52710.617
T1190179,52071.895
T1190180,55577.95
T1190181,52629.07
T1190182,44862.508
T1190183,47061.336
T1190184,55577.95
T1190185,52710.617
T1190186,40287.414
T1190187,73461.555
T1190188,85409.63
T1190189,52710.617
T1190190,56321.65
T1190191,71385.18
T1190192,54493.457
T1190193,85409.63
T1190194,30831.404
T1190195,37488.715
T1190196,56321.65
T1190197,48761.26
T1190198,67065.72
T1190199,70366.18
T1190200,30831.404
T1190201,66714.17
T1190202,52710.617
T1190203,27257.31
T1190204,73461.555
T1190205,60160.45
T1190206,55577.95
T1190207,52629.07
T1190208,39790.7
T1190209,38959.152
T1190210,52710.617
T1190211,74784.305
T1190212,55577.95
T1190213,52710.617
T1190214,97080.33
T1190215,55577.95
T1190216,56321.65
T1190217,43669.11
T1190218,52629.07
T1190219,97080.33
T1190220,52710.617
T1190221,60160.45
T1190222,52071.895
T1190223,40879.668
T1190224,39640.22
T1190225,48761.26
T1190226,38402.234
T1190227,40966.844
T1190228,39790.7
T1190229,71503.18
T1190230,97080.33
T1190231,55577.95
T1190232,39640.22
T1190233,96007.22
T1190234,63323.37
T1190235,97080.33
T1190236,73461.555
T1190237,52710.617
T1190238,66714.17
T1190239,44391.742
T1190240,52629.07
T1190241,73461.555
T1190242,97080.33
T1190243,44618.68
T1190244,39607.53
T1190245,44245.258
T1190246,38499.23
T1190247,30831.404
T1190248,39790.7
T1190249,55577.95
T1190250,28228.453
T1190251,44391.742
T1190252,63323.37
T1190253,48761.26
T1190254,71385.18
T1190255,52629.07
T1190256,56321.65
T1190257,55144.89
T1190258,52629.07
T1190259,73461.555
T1190260,52710.617
T1190261,85409.63
T1190262,35352.258
T1190263,52629.07
T1190264,55577.95
T1190265,97080.33
T1190266,52710.617
T1190267,68433.22
T1190268,97080.33
T1190269,71503.18
T1190270,70366.18
T1190271,48761.26
T1190272,70366.18
T1190273,74784.305
T1190274,47780.465
T1190275,54493.457
T1190276,38402.234
T1190277,67447.87
T1190278,85409.63
T1190279,55577.95
T1190280,40287.414
T1190281,70366.18
T1190282,46471.22
T1190283,52629.07
T1190284,40287.414
T1190285,35045.4
T1190286,36488.523
T1190287,52710.617
T1190288,36488.523
T1190289,55144.89
T1190290,39607.53
T1190291,59846.457
T1190292,97080.33
T1190293,55577.95
T1190294,97080.33
T1190295,63323.37
T1190296,52629.07
T1190297,48761.26
T1190298,73461.555
T1190299,74784.305
T1190300,52071.895
T1190301,55144.89
T1190302,52710.617
T1190303,55577.95
T1190304,74550.56
T1190305,39790.7
T1190306,41793.582
T1190307,54493.457
T1190308,36488.523
T1190309,18524.877
T1190310,52710.617
T1190311,55577.95
T1190312,74784.305
T1190313,52710.617
T1190314,44862.508
T1190315,30831.404
T1190316,52629.07
T1190317,34941.21
T1190318,55577.95
T1190319,37021.08
T1190320,44618.68
T1190321,52710.617
T1190322,72744.6
T1190323,60160.45
T1190324,52629.07
T1190325,55577.95
T1190326,47061.336
T1190327,44618.68
T1190328,44245.258
T1190329,55577.95
T1190330,39607.53
T1190331,73461.555
T1190332,71385.18
T1190333,46880.453
T1190334,97080.33
T1190335,40287.414
T1190336,48761.26
T1190337,66714.17
T1190338,56321.65
T1190339,44391.742
T1190340,33067.6
T1190341,52629.07
T1190342,52629.07
T1190343,56321.65
T1190344,46471.22
T1190345,39640.22
T1190346,44468.75
T1190347,34941.21
T1190348,39607.53
T1190349,55577.95
T1190350,52710.617
T1190351,55577.95
T1190352,47780.465
T1190353,73461.555
T1190354,85409.63
T1190355,56321.65
T1190356,38234.516
T1190357,47061.336
T1190358,39640.22
T1190359,66714.17
T1190360,38499.23
T1190361,52071.895
T1190362,66714.17
T1190363,54493.457
T1190364,40879.668
T1190365,52629.07
T1190366,74784.305
T1190367,43669.11
T1190368,97080.33
T1190369,60160.45
T1190370,30831.404
T1190371,73461.555
T1190372,52071.895
T1190373,56321.65
T1190374,60160.45
T1190375,96007.22
T1190376,20614.713
T1190377,36488.523
T1190378,97080.33
T1190379,68433.22
T1190380,85409.63
T1190381,66714.17
T1190382,60160.45
T1190383,74784.305
T1190384,71590.11
T1190385,52710.617
T1190386,44245.258
T1190387,60160.45
T1190388,52710.617
T1190389,44391.742
T1190390,56321.65
T1190391,85409.63
T1190392,70849.45
T1190393,52710.617
T1190394,85409.63
T1190395,72276.23
T1190396,52710.617
T1190397,52629.07
T1190398,40287.414
T1190399,97080.33
T1190400,40287.414
T1190401,47780.465
T1190402,85409.63
T1190403,52071.895
T1190404,46471.22
T1190405,56321.65
T1190406,35045.4
T1190407,38234.516
T1190408,97080.33
T1190409,96007.22
T1190410,56321.65
T1190411,56321.65
T1190412,38499.23
T1190413,68433.22
T1190414,44468.75
T1190415,55577.95
T1190416,55144.89
T1190417,55577.95
T1190418,56321.65
T1190419,72276.23
T1190420,47780.465
T1190421,60160.45
T1190422,59842.03
T1190423,27257.31
T1190424,52710.617
T1190425,55577.95
T1190426,52710.617
T1190427,38499.23
T1190428,55144.89
T1190429,71503.18
T1190430,46471.22
T1190431,67447.87
T1190432,71590.11
T1190433,52071.895
T1190434,55144.89
T1190435,73461.555
T1190436,85409.63
T1190437,71503.18
T1190438,73461.555
T1190439,52288.516
T1190440,36488.523
T1190441,48939.33
T1190442,52629.07
T1190443,39640.22
T1190444,44862.508
T1190445,38402.234
T1190446,52629.07
T1190447,55144.89
T1190448,40287.414
T1190449,56321.65
T1190450,55577.95
T1190451,52629.07
T1190452,97080.33
T1190453,55144.89
T1190454,60160.45
T1190455,52071.895
T1190456,38499.23
T1190457,68433.22
T1190458,55144.89
T1190459,60160.45
T1190460,43669.11
T1190461,52071.895
T1190462,52710.617
T1190463,34941.21
T1190464,52629.07
T1190465,37021.08
T1190466,71590.11
T1190467,52710.617
T1190468,66714.17
T1190469,73461.555
T1190470,48021.59
T1190471,97080.33
T1190472,54493.457
T1190473,46880.453
T1190474,37488.715
T1190475,97080.33
T1190476,52710.617
T1190477,73461.555
T1190478,71590.11
T1190479,72276.23
T1190480,97080.33
T1190481,66714.17
T1190482,47061.336
T1190483,38499.23
T1190484,56321.65
T1190485,30611.965
T1190486,96007.22
T1190487,59842.03
T1190488,18524.877
T1190489,74784.305
T1190490,55577.95
T1190491,97080.33
T1190492,55144.89
T1190493,67065.72
T1190494,56321.65
T1190495,34036.703
T1190496,63323.37
T1190497,39607.53
T1190498,56321.65
T1190499,74550.56
T1190500,55577.95
T1190501,85409.63
T1190502,70366.18
T1190503,60160.45
T1190504,44245.258
T1190505,52710.617
T1190506,44391.742
T1190507,24504.082
T1190508,52629.07
T1190509,47061.336
T1190510,54493.457
T1190511,52629.07
T1190512,35359.49
T1190513,55144.89
T1190514,97080.33
T1190515,97080.33
T1190516,52071.895
T1190517,59842.03
T1190518,55577.95
T1190519,73461.555
T1190520,55577.95
T1190521,68433.22
T1190522,47061.336
T1190523,27257.31
T1190524,52710.617
T1190525,46880.453
T1190526,52071.895
T1190527,55144.89
T1190528,52710.617
T1190529,60160.45
T1190530,71385.18
T1190531,48192.906
T1190532,105031.84
T1190533,39720.71
T1190534,56415.457
T1190535,79485.77
T1190536,110732.39
T1190537,98426.41
T1190538,41855.62
T1190539,65865.42
T1190540,110732.39
T1190541,110732.39
T1190542,56415.457
T1190543,56415.457
T1190544,58401.047
T1190545,51230.85
T1190546,70186.91
T1190547,83734.65
T1190548,78886.78
T1190549,65865.42
T1190550,110732.39
T1190551,32386.873
T1190552,50098.773
T1190553,37556.4
T1190554,70583.71
T1190555,56415.457
T1190556,55571.9
T1190557,35833.227
T1190558,56009.74
T1190559,58401.047
T1190560,36600.594
T1190561,56415.457
T1190562,110732.39
T1190563,90492.65
T1190564,78886.78
T1190565,58401.047
T1190566,56415.457
T1190567,79452.516
T1190568,52088.418
T1190569,110732.39
T1190570,58401.047
T1190571,65865.42
T1190572,80858.19
T1190573,105031.84
T1190574,52821.098
T1190575,78084.22
T1190576,59672.156
T1190577,79452.516
T1190578,55571.9
T1190579,41304.742
T1190580,60922.08
T1190581,58401.047
T1190582,65865.42
T1190583,98426.41
T1190584,78886.78
T1190585,46618.043
T1190586,52088.418
T1190587,60922.08
T1190588,52120.117
T1190589,46570.887
T1190590,60922.08
T1190591,65865.42
T1190592,35833.227
T1190593,75652.75
T1190594,51185.21
T1190595,98426.41
T1190596,90492.65
T1190597,63797.664
T1190598,44109.047
T1190599,56415.457
T1190600,98426.41
T1190601,40051.918
T1190602,44379.16
T1190603,40051.918
T1190604,56415.457
T1190605,55571.9
T1190606,48198.74
T1190607,76523.44
T1190608,58401.047
T1190609,70186.91
T1190610,51185.21
T1190611,44379.16
T1190612,76523.44
T1190613,98426.41
T1190614,40051.918
T1190615,59672.156
T1190616,44430.297
T1190617,63797.664
T1190618,59672.156
T1190619,55571.9
T1190620,40051.918
T1190621,58401.047
T1190622,59672.156
T1190623,60922.08
T1190624,76523.44
T1190625,59672.156
T1190626,32386.873
T1190627,98426.41
T1190628,46570.887
T1190629,59672.156
T1190630,56009.74
T1190631,42006.234
T1190632,21398.203
T1190633,56415.457
T1190634,59672.156
T1190635,80858.19
T1190636,60922.08
T1190637,70186.91
T1190638,55571.9
T1190639,55571.9
T1190640,52088.418
T1190641,59672.156
T1190642,59672.156
T1190643,48192.906
T1190644,70186.91
T1190645,80858.19
T1190646,56009.74
T1190647,110732.39
T1190648,71027.805
T1190649,56009.74
T1190650,90492.65
T1190651,59672.156
T1190652,60922.08
T1190653,44430.297
T1190654,48901.5
T1190655,28007.674
T1190656,37690.383
T1190657,66791.484
T1190658,46570.887
T1190659,60922.08
T1190660,42006.234
T1190661,65865.42
T1190662,55322.883
T1190663,80858.19
T1190664,37556.4
T1190665,83734.65
T1190666,56009.74
T1190667,56009.74
T1190668,56415.457
T1190669,76523.44
T1190670,80858.19
T1190671,80858.19
T1190672,56415.457
T1190673,58401.047
T1190674,56415.457
T1190675,56009.74
T1190676,60922.08
T1190677,56415.457
T1190678,80858.19
T1190679,56415.457
T1190680,52088.418
T1190681,54197.598
T1190682,24986.025
T1190683,59672.156
T1190684,60922.08
T1190685,56009.74
T1190686,80858.19
T1190687,60922.08
T1190688,60922.08
T1190689,70186.91
T1190690,105031.84
T1190691,55571.9
T1190692,59672.156
T1190693,48198.74
T1190694,44430.297
T1190695,55571.9
T1190696,46618.043
T1190697,60922.08
T1190698,42006.234
T1190699,90492.65
T1190700,56415.457
T1190701,60922.08
T1190702,51185.21
T1190703,74036.51
T1190704,80858.19
T1190705,110732.39
T1190706,64089.137
T1190707,35833.227
T1190708,110732.39
T1190709,60922.08
T1190710,72503.41
T1190711,80858.19
T1190712,55571.9
T1190713,54197.598
T1190714,60922.08
T1190715,37556.4
T1190716,90492.65
T1190717,48901.5
T1190718,63797.664
T1190719,60922.08
T1190720,70583.71
T1190721,65865.42
T1190722,60922.08
T1190723,58401.047
T1190724,46570.887
T1190725,53255.04
T1190726,51015.258
T1190727,65865.42
T1190728,59672.156
T1190729,55571.9
T1190730,56415.457
T1190731,54197.598
T1190732,44379.16
T1190733,40051.918
T1190734,110732.39
T1190735,78084.22
T1190736,42006.234
T1190737,60922.08
T1190738,52088.418
T1190739,60922.08
T1190740,51015.258
T1190741,70186.91
T1190742,110732.39
T1190743,80858.19
T1190744,65865.42
T1190745,44109.047
T1190746,52821.098
T1190747,79485.77
T1190748,55571.9
T1190749,35833.227
T1190750,79485.77
T1190751,98426.41
T1190752,55571.9
T1190753,40051.918
T1190754,51230.85
T1190755,60922.08
T1190756,37556.4
T1190757,75652.75
T1190758,41855.62
T1190759,58401.047
T1190760,55571.9
T1190761,58401.047
T1190762,56415.457
T1190763,44430.297
T1190764,75652.75
T1190765,56009.74
T1190766,78084.22
T1190767,56415.457
T1190768,110732.39
T1190769,59672.156
T1190770,52821.098
T1190771,52120.117
T1190772,55571.9
T1190773,40051.918
T1190774,110732.39
T1190775,58401.047
